transaction_id,customer_id,timestamp,transaction_type,amount,merchant_category,device_type,location,processing_time_ms,is_fraud
TXN0000000709,CUST000135,2025-10-10 21:21:32,UPI,48341.14,Travel,ATM,Hyderabad,1189.09,0
TXN0000010903,CUST001990,2025-10-16 19:41:34,UPI,28181.66,Utilities,Web_Mobile,Mumbai,1383.26,0
TXN0000018910,CUST003435,2025-10-18 23:31:36,UPI,35059.48,Retail,Mobile_iOS,Ahmedabad,269.81,0
TXN0000005529,CUST001018,2025-10-02 16:56:33,NEFT,255251.32,Travel,Web_Mobile,Chennai,1215.87,0
TXN0000006120,CUST001125,2025-09-10 11:01:33,RTGS,1974726.5,Utilities,ATM,Pune,1030.19,0
TXN0000013125,CUST002389,2025-10-04 18:33:35,UPI,3491.66,Food,Mobile_iOS,Kolkata,962.89,0
TXN0000016657,CUST003031,2025-09-20 15:01:36,UPI,17156.08,Retail,Mobile_iOS,Delhi,1825.67,0
TXN0000015019,CUST002728,2025-10-14 06:18:35,UPI,10629.35,Healthcare,ATM,Kolkata,219.61,0
TXN0000017506,CUST003192,2025-10-25 19:24:36,UPI,33196.11,Healthcare,Mobile_iOS,Ahmedabad,1330.86,0
TXN0000012554,CUST002285,2025-08-22 01:10:35,UPI,36836.8,Entertainment,Mobile_iOS,Bangalore,423.28,0
TXN0000021762,CUST003957,2025-09-18 01:40:37,NEFT,191324.43,Retail,Web_Mobile,Ahmedabad,435.5,0
TXN0000027374,CUST004993,2025-09-05 09:57:38,Card_Payment,56941.59,Online_Shopping,Web_Desktop,Delhi,1120.48,0
TXN0000002555,CUST000468,2025-09-23 10:04:33,UPI,8471.03,Other,Mobile_iOS,Kolkata,1346.89,0
TXN0000014338,CUST002611,2025-08-16 03:09:35,UPI,722.87,Education,ATM,Pune,849.61,0
TXN0000014009,CUST002552,2025-09-07 23:18:35,NEFT,126274.69,Education,Web_Mobile,Delhi,445.15,1
TXN0000010220,CUST001871,2025-09-10 01:44:34,IMPS,146416.38,Fuel,Mobile_iOS,Bangalore,1016.55,0
TXN0000022373,CUST004071,2025-09-01 21:18:37,Card_Payment,43145.25,Retail,Mobile_Android,Mumbai,1897.37,0
TXN0000017502,CUST003192,2025-08-14 09:10:36,IMPS,107815.43,Online_Shopping,ATM,Ahmedabad,1410.69,0
TXN0000005326,CUST000979,2025-10-12 05:46:33,UPI,31854.38,Other,Mobile_Android,Pune,1755.21,0
TXN0000016742,CUST003049,2025-10-11 23:58:36,UPI,38343.26,Food,Web_Mobile,Pune,1881.85,0
TXN0000009062,CUST001651,2025-10-17 18:19:34,UPI,33713.48,Fuel,Mobile_Android,Pune,1730.13,0
TXN0000010734,CUST001960,2025-09-01 04:18:34,IMPS,151797.49,Fuel,Web_Mobile,Hyderabad,1181.97,0
TXN0000008608,CUST001568,2025-09-14 19:35:34,IMPS,112381.75,Food,Web_Desktop,Mumbai,1489.62,0
TXN0000002866,CUST000521,2025-10-21 11:10:33,NEFT,434142.43,Food,ATM,International,1498.06,0
TXN0000008780,CUST001598,2025-10-21 05:39:34,IMPS,30776.87,Fuel,Web_Mobile,Delhi,1965.97,0
TXN0000017818,CUST003246,2025-10-03 05:18:36,IMPS,78411.14,Utilities,ATM,Bangalore,1681.33,0
TXN0000003837,CUST000691,2025-10-19 09:59:33,UPI,242.92,Utilities,Mobile_Android,Kolkata,219.04,0
TXN0000022610,CUST004114,2025-09-15 14:13:37,NEFT,490303.44,Utilities,ATM,Delhi,1899.84,0
TXN0000017730,CUST003231,2025-08-27 23:39:36,Card_Payment,3159.22,Retail,ATM,Pune,320.53,0
TXN0000024000,CUST004380,2025-10-24 23:21:37,RTGS,1451045.28,Entertainment,Mobile_iOS,Delhi,493.1,0
TXN0000027157,CUST004955,2025-08-06 10:51:38,NEFT,357468.32,Retail,ATM,Mumbai,1274.55,0
TXN0000000684,CUST000132,2025-08-05 05:47:32,NEFT,422193.35,Online_Shopping,ATM,Delhi,1877.85,0
TXN0000007516,CUST001380,2025-08-15 09:05:34,Card_Payment,81212.15,Retail,Web_Desktop,International,1895.92,0
TXN0000027407,CUST004998,2025-09-24 05:23:38,ATM_Withdrawal,10000.0,Healthcare,Web_Desktop,Kolkata,636.1,0
TXN0000015160,CUST002756,2025-09-02 09:53:35,IMPS,30891.28,Online_Shopping,Mobile_iOS,Kolkata,499.34,1
TXN0000019383,CUST003523,2025-09-17 18:02:36,UPI,7418.32,Healthcare,Web_Mobile,Delhi,342.31,0
TXN0000020134,CUST003660,2025-09-05 11:42:36,UPI,36413.51,Entertainment,Mobile_Android,Bangalore,1997.32,0
TXN0000019103,CUST003473,2025-10-15 10:33:36,NEFT,350011.94,Online_Shopping,Web_Mobile,Chennai,1064.44,0
TXN0000025596,CUST004659,2025-10-19 09:48:37,Card_Payment,67559.41,Food,Web_Desktop,Chennai,1069.58,0
TXN0000023227,CUST004230,2025-08-11 15:18:37,UPI,720.37,Fuel,ATM,Mumbai,1696.53,0
TXN0000016320,CUST002967,2025-10-30 16:01:36,ATM_Withdrawal,10000.0,Healthcare,Mobile_iOS,Bangalore,872.88,0
TXN0000014234,CUST002592,2025-10-19 10:19:35,RTGS,1069670.09,Healthcare,ATM,Ahmedabad,1200.25,0
TXN0000006693,CUST001233,2025-11-01 06:26:34,RTGS,1319182.61,Other,Mobile_Android,Kolkata,590.06,0
TXN0000009060,CUST001651,2025-08-08 10:13:34,UPI,28730.03,Food,Mobile_Android,Pune,422.75,0
TXN0000016362,CUST002975,2025-10-03 23:57:36,NEFT,41559.26,Utilities,Mobile_iOS,Pune,1477.76,0
TXN0000021760,CUST003957,2025-08-08 02:57:37,NEFT,42884.14,Food,ATM,Ahmedabad,812.74,0
TXN0000017405,CUST003171,2025-10-26 16:06:36,Card_Payment,72910.81,Fuel,Mobile_Android,Pune,468.69,0
TXN0000016828,CUST003064,2025-09-14 02:44:36,UPI,46038.85,Fuel,Web_Mobile,Kolkata,1545.73,0
TXN0000004449,CUST000809,2025-09-10 22:41:33,IMPS,149785.54,Retail,Mobile_iOS,Ahmedabad,1940.24,0
TXN0000025255,CUST004598,2025-08-13 20:44:37,IMPS,112252.48,Utilities,Mobile_Android,Kolkata,479.6,0
TXN0000012573,CUST002289,2025-08-25 04:45:35,IMPS,158275.34,Food,Mobile_Android,Chennai,391.84,1
TXN0000010805,CUST001972,2025-10-16 04:42:34,IMPS,97689.62,Other,Mobile_iOS,Mumbai,1906.84,0
TXN0000007827,CUST001434,2025-08-09 15:52:34,NEFT,66052.13,Food,Mobile_Android,Hyderabad,1232.7,0
TXN0000004789,CUST000874,2025-10-10 14:12:33,RTGS,208361.87,Other,Mobile_Android,Chennai,1762.6,0
TXN0000026335,CUST004805,2025-08-09 22:01:38,IMPS,119242.11,Food,Mobile_Android,Hyderabad,1538.81,0
TXN0000021237,CUST003857,2025-08-28 16:37:37,IMPS,173888.92,Utilities,Web_Desktop,Bangalore,163.67,1
TXN0000023359,CUST004255,2025-10-22 06:12:37,Card_Payment,44397.53,Retail,Web_Mobile,Mumbai,1221.04,0
TXN0000006025,CUST001107,2025-08-30 12:40:33,UPI,48469.32,Entertainment,Web_Mobile,Pune,1683.97,0
TXN0000001384,CUST000246,2025-09-07 14:59:32,UPI,11729.85,Utilities,Web_Mobile,Mumbai,353.55,0
TXN0000012806,CUST002332,2025-09-25 12:59:35,RTGS,466387.3,Education,Mobile_iOS,Mumbai,1625.93,0
TXN0000002442,CUST000449,2025-08-29 00:41:33,Card_Payment,16926.76,Travel,ATM,Ahmedabad,637.29,0
TXN0000020164,CUST003663,2025-08-18 12:15:36,IMPS,106065.5,Online_Shopping,Mobile_Android,Delhi,565.22,0
TXN0000024412,CUST004452,2025-08-20 20:55:37,UPI,20884.61,Food,Web_Desktop,Pune,1317.55,0
TXN0000012426,CUST002261,2025-08-22 19:34:35,UPI,30935.64,Food,Mobile_iOS,Chennai,830.64,0
TXN0000011450,CUST002088,2025-09-17 19:20:34,ATM_Withdrawal,10000.0,Fuel,Web_Desktop,Bangalore,558.93,0
TXN0000007498,CUST001376,2025-09-15 02:54:34,UPI,7442.02,Food,Web_Mobile,Pune,292.91,0
TXN0000022050,CUST004013,2025-09-09 18:56:37,UPI,714.67,Education,Mobile_iOS,Other,418.69,0
TXN0000010769,CUST001966,2025-10-26 00:32:34,ATM_Withdrawal,20000.0,Fuel,Mobile_iOS,Pune,1317.3,0
TXN0000012563,CUST002286,2025-08-18 23:36:35,NEFT,372319.32,Other,Web_Mobile,Pune,1815.32,0
TXN0000022130,CUST004029,2025-10-26 15:29:37,UPI,31757.51,Utilities,Mobile_Android,Kolkata,307.32,0
TXN0000016745,CUST003050,2025-08-31 19:02:36,UPI,48695.15,Retail,Web_Desktop,Delhi,657.72,0
TXN0000000432,CUST000086,2025-10-19 09:33:32,NEFT,195384.08,Other,Mobile_iOS,Kolkata,329.28,0
TXN0000009173,CUST001677,2025-10-31 05:53:34,IMPS,10421.13,Retail,Mobile_iOS,Bangalore,340.38,0
TXN0000008279,CUST001511,2025-08-08 18:47:34,RTGS,1223039.25,Entertainment,Mobile_iOS,Delhi,870.85,0
TXN0000002752,CUST000500,2025-08-18 15:30:33,UPI,21078.97,Entertainment,Web_Mobile,Bangalore,1814.79,0
TXN0000004376,CUST000793,2025-10-08 16:16:33,IMPS,175054.83,Travel,Web_Mobile,Hyderabad,809.68,0
TXN0000006249,CUST001146,2025-08-30 13:03:33,UPI,23990.57,Online_Shopping,Mobile_Android,Hyderabad,1670.52,0
TXN0000014885,CUST002703,2025-09-12 15:10:35,NEFT,168438.27,Education,ATM,Bangalore,596.33,0
TXN0000011851,CUST002161,2025-08-12 21:59:35,ATM_Withdrawal,20000.0,Food,Web_Desktop,Chennai,1515.4,0
TXN0000001867,CUST000343,2025-10-15 05:42:32,IMPS,2844.75,Healthcare,Mobile_Android,Mumbai,959.93,0
TXN0000010710,CUST001956,2025-10-04 19:03:34,UPI,13660.04,Online_Shopping,Mobile_iOS,Mumbai,1203.36,0
TXN0000018516,CUST003367,2025-10-04 02:20:36,UPI,41518.15,Retail,Mobile_iOS,Pune,1889.76,0
TXN0000015519,CUST002829,2025-10-08 12:05:35,UPI,41231.02,Healthcare,Mobile_iOS,Bangalore,1692.89,0
TXN0000000452,CUST000091,2025-08-30 01:27:32,IMPS,9019.75,Food,ATM,Pune,222.02,0
TXN0000001607,CUST000288,2025-10-18 15:35:32,IMPS,117321.04,Other,Web_Mobile,Hyderabad,934.32,0
TXN0000004872,CUST000888,2025-10-20 16:58:33,Card_Payment,96276.23,Online_Shopping,Mobile_iOS,Other,1575.01,0
TXN0000021491,CUST003906,2025-10-25 19:53:37,RTGS,1351673.5,Fuel,Web_Mobile,Mumbai,771.69,0
TXN0000016133,CUST002934,2025-08-19 17:48:35,Card_Payment,72319.44,Entertainment,Mobile_iOS,Hyderabad,211.76,0
TXN0000016644,CUST003027,2025-09-22 12:50:36,NEFT,97082.79,Utilities,Mobile_Android,Bangalore,1601.91,0
TXN0000018342,CUST003335,2025-09-05 01:46:36,RTGS,1776080.29,Travel,Web_Desktop,Bangalore,1822.58,0
TXN0000012111,CUST002213,2025-10-15 10:12:35,UPI,17791.62,Food,Mobile_iOS,Pune,1803.44,0
TXN0000007998,CUST001460,2025-09-23 10:25:34,IMPS,119171.73,Retail,Mobile_iOS,Chennai,1520.53,0
TXN0000013271,CUST002413,2025-09-05 20:18:35,IMPS,127808.27,Travel,Mobile_iOS,Pune,859.4,0
TXN0000015579,CUST002842,2025-09-08 06:47:35,RTGS,263906.69,Other,Web_Desktop,Mumbai,620.25,0
TXN0000022376,CUST004071,2025-10-03 07:47:37,UPI,40492.12,Healthcare,Mobile_Android,Mumbai,758.62,0
TXN0000014149,CUST002576,2025-10-21 05:02:35,NEFT,424629.04,Education,Mobile_Android,Other,1637.66,0
TXN0000023904,CUST004363,2025-10-22 07:49:37,RTGS,374666.22,Retail,ATM,International,976.49,0
TXN0000016442,CUST002993,2025-09-27 03:28:36,RTGS,1510781.06,Entertainment,Mobile_Android,Ahmedabad,1133.58,0
TXN0000019788,CUST003597,2025-09-04 13:28:36,Card_Payment,59057.4,Entertainment,Web_Desktop,Bangalore,1657.32,0
TXN0000007666,CUST001404,2025-10-14 21:04:34,RTGS,418358.61,Fuel,Web_Desktop,Pune,1136.03,0
TXN0000015911,CUST002899,2025-10-24 09:01:35,NEFT,280406.14,Food,ATM,Ahmedabad,1473.68,0
TXN0000012282,CUST002240,2025-10-31 04:11:35,UPI,8598.91,Other,Mobile_iOS,Delhi,1481.72,0
TXN0000010822,CUST001975,2025-09-12 15:54:34,UPI,40013.36,Online_Shopping,Mobile_Android,Delhi,391.37,1
TXN0000007800,CUST001429,2025-09-28 20:59:34,Card_Payment,14435.39,Entertainment,ATM,Hyderabad,647.62,0
TXN0000002082,CUST000385,2025-08-15 07:43:33,UPI,46874.85,Travel,Web_Desktop,Bangalore,1677.77,0
TXN0000012746,CUST002321,2025-09-02 16:19:35,RTGS,1502965.89,Retail,Mobile_Android,Hyderabad,826.6,0
TXN0000006071,CUST001116,2025-10-05 10:38:33,ATM_Withdrawal,20000.0,Fuel,Mobile_Android,Ahmedabad,754.39,0
TXN0000021749,CUST003956,2025-10-30 20:44:37,Card_Payment,49137.43,Other,Web_Mobile,Ahmedabad,348.39,0
TXN0000025806,CUST004697,2025-08-19 16:24:38,UPI,773.41,Retail,Web_Mobile,Chennai,1146.99,0
TXN0000011505,CUST002099,2025-09-26 09:20:35,NEFT,150761.57,Healthcare,Mobile_iOS,Ahmedabad,1669.14,0
TXN0000014174,CUST002582,2025-08-25 19:42:35,RTGS,1137701.33,Online_Shopping,Mobile_iOS,Chennai,1206.36,0
TXN0000012661,CUST002307,2025-08-14 10:46:35,IMPS,30165.59,Utilities,Web_Desktop,Bangalore,1693.84,0
TXN0000017334,CUST003158,2025-08-19 12:41:36,RTGS,272511.06,Other,Mobile_iOS,Kolkata,230.39,0
TXN0000024171,CUST004409,2025-08-23 16:59:37,IMPS,16970.45,Retail,Web_Desktop,Kolkata,739.33,0
TXN0000020401,CUST003703,2025-10-06 06:58:36,UPI,3625.77,Fuel,ATM,Pune,916.87,0
TXN0000005509,CUST001016,2025-08-27 11:27:33,NEFT,60521.55,Online_Shopping,Web_Mobile,Bangalore,778.28,0
TXN0000019565,CUST003554,2025-10-22 03:04:36,RTGS,1947664.41,Fuel,Mobile_iOS,Ahmedabad,1938.52,0
TXN0000025697,CUST004678,2025-10-16 05:43:37,IMPS,12602.39,Education,Mobile_iOS,Hyderabad,1796.74,0
TXN0000014273,CUST002600,2025-10-11 00:00:35,NEFT,318469.48,Healthcare,Web_Desktop,Delhi,1032.88,0
TXN0000014581,CUST002648,2025-10-16 03:33:35,UPI,15282.98,Retail,Mobile_iOS,Ahmedabad,1530.57,0
TXN0000027072,CUST004940,2025-10-31 11:24:38,ATM_Withdrawal,2000.0,Online_Shopping,Mobile_Android,Delhi,1402.04,0
TXN0000014588,CUST002649,2025-08-31 23:18:35,NEFT,262904.64,Online_Shopping,Mobile_Android,Chennai,346.97,1
TXN0000027016,CUST004929,2025-09-06 07:10:38,UPI,29831.82,Education,Mobile_Android,Delhi,1712.35,0
TXN0000026492,CUST004837,2025-09-22 12:03:38,ATM_Withdrawal,20000.0,Fuel,Web_Desktop,Ahmedabad,1050.5,0
TXN0000015810,CUST002884,2025-10-06 00:07:35,Card_Payment,47176.53,Online_Shopping,Web_Desktop,International,592.77,0
TXN0000010742,CUST001961,2025-09-10 11:20:34,UPI,9703.43,Utilities,Web_Mobile,Delhi,484.35,0
TXN0000008869,CUST001613,2025-09-27 08:12:34,UPI,32557.67,Online_Shopping,Mobile_Android,Delhi,318.97,0
TXN0000021347,CUST003877,2025-08-23 18:47:37,UPI,203.81,Online_Shopping,Web_Desktop,Mumbai,814.65,0
TXN0000003510,CUST000635,2025-09-09 09:09:33,UPI,24776.72,Food,Mobile_iOS,Mumbai,1136.92,0
TXN0000023291,CUST004239,2025-10-31 07:35:37,IMPS,32698.13,Other,Mobile_Android,Delhi,1068.11,0
TXN0000017218,CUST003136,2025-08-08 03:56:36,IMPS,120349.25,Food,Mobile_Android,Mumbai,1883.36,0
TXN0000010761,CUST001965,2025-10-19 10:02:34,UPI,12413.02,Retail,ATM,Chennai,726.76,0
TXN0000023928,CUST004368,2025-10-08 12:33:37,ATM_Withdrawal,20000.0,Other,Web_Mobile,Chennai,1205.51,0
TXN0000017104,CUST003116,2025-09-01 16:20:36,UPI,20096.31,Online_Shopping,Mobile_Android,Chennai,1246.86,0
TXN0000000004,CUST000001,2025-09-12 10:05:32,UPI,4711.27,Other,Mobile_iOS,Kolkata,1686.96,0
TXN0000011867,CUST002165,2025-10-15 12:59:35,UPI,1998.22,Online_Shopping,ATM,Hyderabad,1625.15,0
TXN0000001633,CUST000293,2025-09-08 04:53:32,UPI,45704.42,Retail,Web_Mobile,Chennai,1544.24,0
TXN0000008148,CUST001489,2025-08-13 21:55:34,ATM_Withdrawal,10000.0,Retail,Web_Desktop,Hyderabad,227.12,0
TXN0000012507,CUST002274,2025-08-29 21:26:35,NEFT,404792.56,Food,Mobile_Android,Delhi,1219.87,0
TXN0000018913,CUST003435,2025-10-16 11:46:36,UPI,34484.9,Healthcare,Mobile_Android,Ahmedabad,1051.61,0
TXN0000017170,CUST003128,2025-08-18 16:00:36,UPI,19489.36,Education,Web_Mobile,Chennai,1825.76,0
TXN0000022780,CUST004143,2025-10-02 07:18:37,NEFT,208603.96,Healthcare,Mobile_iOS,Mumbai,1136.88,0
TXN0000026552,CUST004848,2025-10-17 09:46:38,IMPS,149804.3,Education,Web_Mobile,Ahmedabad,190.61,1
TXN0000003394,CUST000614,2025-10-15 06:49:33,Card_Payment,60605.18,Entertainment,Mobile_Android,Mumbai,541.81,0
TXN0000000467,CUST000094,2025-09-23 06:57:32,UPI,36234.11,Utilities,Mobile_iOS,Hyderabad,640.97,0
TXN0000007752,CUST001422,2025-10-16 09:02:34,UPI,25410.78,Entertainment,Mobile_iOS,Hyderabad,1585.21,0
TXN0000018877,CUST003428,2025-10-29 08:41:36,NEFT,275536.57,Entertainment,Web_Mobile,Kolkata,1638.14,0
TXN0000005526,CUST001018,2025-09-19 18:49:33,NEFT,275094.71,Retail,Web_Mobile,Chennai,1004.21,0
TXN0000014953,CUST002717,2025-10-01 11:40:35,NEFT,381160.73,Entertainment,ATM,Ahmedabad,1724.12,0
TXN0000011567,CUST002107,2025-08-09 23:16:35,UPI,21447.98,Entertainment,Web_Mobile,Mumbai,1973.11,0
TXN0000007925,CUST001450,2025-09-18 05:11:34,UPI,3698.53,Food,Web_Mobile,Hyderabad,1456.5,0
TXN0000011817,CUST002155,2025-08-14 10:06:35,UPI,37704.26,Fuel,Web_Mobile,Pune,1842.9,0
TXN0000012586,CUST002291,2025-09-21 10:05:35,NEFT,15228.76,Fuel,Web_Desktop,Other,1737.13,0
TXN0000023909,CUST004365,2025-08-13 20:28:37,UPI,25159.15,Fuel,Mobile_iOS,Delhi,1977.88,0
TXN0000022128,CUST004028,2025-10-12 20:36:37,Card_Payment,68421.89,Entertainment,Mobile_Android,Hyderabad,1931.12,0
TXN0000026204,CUST004783,2025-08-14 01:21:38,UPI,27681.71,Travel,Mobile_iOS,Mumbai,498.92,0
TXN0000025707,CUST004680,2025-10-31 02:59:37,ATM_Withdrawal,2000.0,Utilities,ATM,Hyderabad,1728.09,0
TXN0000027066,CUST004939,2025-09-22 07:09:38,Card_Payment,87520.74,Entertainment,ATM,Other,755.28,0
TXN0000008249,CUST001506,2025-08-15 12:57:34,UPI,18592.35,Food,Mobile_iOS,Kolkata,918.62,0
TXN0000015938,CUST002903,2025-10-07 07:01:35,IMPS,159388.48,Travel,Web_Desktop,Ahmedabad,1689.28,0
TXN0000023852,CUST004354,2025-09-18 01:16:37,UPI,15767.98,Travel,Mobile_iOS,Pune,862.49,0
TXN0000013295,CUST002417,2025-10-09 03:01:35,UPI,6201.45,Fuel,Mobile_iOS,Mumbai,375.33,0
TXN0000020727,CUST003760,2025-09-03 22:08:36,UPI,44685.56,Education,ATM,Pune,1233.97,0
TXN0000019148,CUST003481,2025-09-18 01:30:36,UPI,8298.85,Other,Web_Desktop,Chennai,1423.71,0
TXN0000008120,CUST001485,2025-08-27 20:34:34,Card_Payment,63749.02,Healthcare,Web_Desktop,Bangalore,953.33,0
TXN0000024130,CUST004402,2025-08-11 21:08:37,UPI,15057.15,Retail,Web_Mobile,Hyderabad,1039.31,0
TXN0000024922,CUST004539,2025-09-20 02:44:37,UPI,14650.74,Utilities,Web_Desktop,Hyderabad,1615.98,0
TXN0000024271,CUST004427,2025-10-11 17:34:37,IMPS,191716.82,Retail,Mobile_iOS,Mumbai,351.52,0
TXN0000026231,CUST004787,2025-09-12 03:49:38,UPI,27070.18,Healthcare,Web_Desktop,Pune,1476.94,0
TXN0000022526,CUST004099,2025-09-22 19:37:37,UPI,36139.2,Healthcare,ATM,Delhi,657.11,0
TXN0000000845,CUST000161,2025-09-03 07:37:32,ATM_Withdrawal,10000.0,Other,ATM,Mumbai,606.26,0
TXN0000013884,CUST002531,2025-09-19 12:35:35,NEFT,267547.29,Online_Shopping,Web_Desktop,International,1058.42,0
TXN0000010354,CUST001893,2025-08-22 03:34:34,ATM_Withdrawal,10000.0,Education,Mobile_Android,Bangalore,1290.13,0
TXN0000013910,CUST002533,2025-09-11 21:07:35,Card_Payment,17536.56,Healthcare,Web_Mobile,Ahmedabad,462.28,0
TXN0000010792,CUST001971,2025-09-23 02:56:34,RTGS,1506118.47,Online_Shopping,Web_Mobile,Pune,359.42,0
TXN0000011491,CUST002094,2025-08-12 19:52:35,UPI,44967.93,Online_Shopping,ATM,Bangalore,1951.66,0
TXN0000003398,CUST000614,2025-08-12 06:25:33,IMPS,12311.9,Healthcare,Mobile_Android,Mumbai,1851.06,0
TXN0000007949,CUST001454,2025-10-05 13:39:34,UPI,22783.66,Retail,ATM,Ahmedabad,399.0,0
TXN0000001399,CUST000250,2025-08-15 05:33:32,IMPS,48291.55,Food,Mobile_iOS,Chennai,1015.43,0
TXN0000013848,CUST002524,2025-10-20 16:17:35,Card_Payment,16768.27,Entertainment,Web_Mobile,Delhi,955.24,0
TXN0000006536,CUST001202,2025-09-08 08:24:33,UPI,15162.73,Food,Web_Desktop,Chennai,1069.96,0
TXN0000025865,CUST004711,2025-10-28 20:42:38,ATM_Withdrawal,2000.0,Online_Shopping,Mobile_Android,Hyderabad,1564.22,0
TXN0000018004,CUST003275,2025-09-20 12:17:36,NEFT,403876.14,Healthcare,Web_Desktop,Pune,1669.1,0
TXN0000009001,CUST001635,2025-10-24 00:15:34,IMPS,175909.95,Travel,Web_Mobile,Mumbai,418.64,0
TXN0000009919,CUST001815,2025-09-27 08:25:34,ATM_Withdrawal,2000.0,Entertainment,Web_Desktop,Kolkata,1940.74,0
TXN0000011845,CUST002160,2025-09-09 19:20:35,IMPS,14456.07,Entertainment,Mobile_iOS,Pune,1858.12,0
TXN0000025847,CUST004708,2025-10-06 04:09:38,Card_Payment,10214.09,Utilities,Web_Mobile,Chennai,1265.91,0
TXN0000000796,CUST000151,2025-09-29 01:59:32,IMPS,142786.09,Retail,ATM,Ahmedabad,1290.26,0
TXN0000015945,CUST002904,2025-09-14 19:55:35,Card_Payment,51640.4,Healthcare,Web_Mobile,Kolkata,311.21,0
TXN0000025081,CUST004565,2025-09-01 10:48:37,UPI,12849.46,Retail,ATM,Pune,625.51,0
TXN0000026931,CUST004914,2025-09-30 04:14:38,UPI,10944.67,Utilities,Web_Desktop,Mumbai,1290.23,0
TXN0000004739,CUST000866,2025-10-22 05:33:33,ATM_Withdrawal,20000.0,Other,Mobile_iOS,Hyderabad,537.25,0
TXN0000009003,CUST001636,2025-09-09 20:37:34,NEFT,259357.48,Utilities,ATM,Hyderabad,771.62,0
TXN0000009842,CUST001800,2025-08-13 16:26:34,RTGS,1141335.97,Travel,Web_Desktop,Ahmedabad,761.04,0
TXN0000011834,CUST002158,2025-09-28 09:01:35,NEFT,98110.17,Education,Mobile_iOS,Bangalore,393.58,1
TXN0000005854,CUST001077,2025-10-11 20:22:33,IMPS,33845.05,Healthcare,Web_Desktop,Chennai,1345.6,0
TXN0000006947,CUST001281,2025-09-04 14:39:34,Card_Payment,82833.48,Online_Shopping,Web_Mobile,Other,1266.59,0
TXN0000023504,CUST004281,2025-09-04 18:56:37,Card_Payment,78708.39,Education,Mobile_iOS,Ahmedabad,930.1,0
TXN0000009069,CUST001652,2025-09-03 06:44:34,RTGS,256933.19,Food,Web_Mobile,Mumbai,1219.74,0
TXN0000013756,CUST002505,2025-10-29 14:03:35,Card_Payment,64847.05,Entertainment,Web_Desktop,Kolkata,1263.38,0
TXN0000023838,CUST004350,2025-09-29 10:07:37,UPI,10653.31,Utilities,Mobile_iOS,Delhi,1299.74,0
TXN0000008275,CUST001510,2025-09-15 03:27:34,ATM_Withdrawal,20000.0,Retail,Mobile_Android,Pune,1458.81,0
TXN0000015290,CUST002786,2025-09-09 20:57:35,UPI,23044.68,Retail,Mobile_iOS,Pune,454.72,0
TXN0000005223,CUST000955,2025-10-30 00:05:33,UPI,8228.55,Fuel,Web_Desktop,Chennai,825.44,0
TXN0000015562,CUST002838,2025-10-04 04:29:35,IMPS,145085.19,Fuel,ATM,Pune,433.52,0
TXN0000009580,CUST001751,2025-10-28 04:10:34,UPI,37532.96,Travel,Web_Mobile,Hyderabad,1626.23,0
TXN0000022325,CUST004062,2025-08-08 01:41:37,ATM_Withdrawal,2000.0,Healthcare,Web_Mobile,Chennai,843.61,0
TXN0000016776,CUST003056,2025-11-02 11:26:36,RTGS,584748.54,Entertainment,Web_Desktop,Hyderabad,468.09,1
TXN0000025215,CUST004589,2025-08-26 22:49:37,Card_Payment,65570.71,Online_Shopping,Mobile_iOS,Chennai,1086.97,0
TXN0000016119,CUST002933,2025-08-28 15:40:35,IMPS,175394.71,Fuel,ATM,Mumbai,313.42,0
TXN0000014523,CUST002638,2025-09-19 10:51:35,RTGS,1153438.39,Healthcare,Mobile_Android,Bangalore,1701.8,0
TXN0000011449,CUST002088,2025-10-30 02:03:34,IMPS,77679.25,Entertainment,Mobile_iOS,Bangalore,1574.45,0
TXN0000016559,CUST003011,2025-09-28 15:27:36,UPI,5950.07,Entertainment,Web_Desktop,Ahmedabad,1657.09,0
TXN0000024348,CUST004439,2025-10-12 11:18:37,Card_Payment,6164.08,Other,ATM,Ahmedabad,1294.99,0
TXN0000026766,CUST004883,2025-09-01 12:29:38,RTGS,359021.02,Travel,Mobile_Android,Other,1414.66,0
TXN0000018230,CUST003313,2025-09-09 13:04:36,Card_Payment,91336.1,Retail,Mobile_Android,Chennai,1671.47,0
TXN0000005571,CUST001026,2025-08-21 16:43:33,UPI,4166.64,Travel,Web_Desktop,Chennai,1532.14,0
TXN0000024134,CUST004402,2025-08-22 14:38:37,Card_Payment,51107.53,Education,Web_Mobile,Hyderabad,246.69,0
TXN0000005750,CUST001059,2025-10-05 16:04:33,NEFT,369824.26,Healthcare,Web_Mobile,Kolkata,660.28,0
TXN0000004192,CUST000760,2025-08-09 19:15:33,UPI,33806.98,Travel,Mobile_iOS,Ahmedabad,1051.21,0
TXN0000019187,CUST003487,2025-10-01 05:49:36,NEFT,231325.39,Online_Shopping,Mobile_Android,Pune,1724.61,0
TXN0000026765,CUST004883,2025-09-14 07:30:38,IMPS,62229.92,Online_Shopping,ATM,Delhi,397.7,0
TXN0000027405,CUST004998,2025-09-27 00:56:38,UPI,30984.59,Entertainment,Mobile_Android,Kolkata,948.4,0
TXN0000009190,CUST001681,2025-09-03 07:57:34,IMPS,105421.11,Food,Web_Mobile,Delhi,1570.2,0
