application_id,customer_id,application_date,loan_type,loan_amount,loan_term_months,employment_type,existing_loans,debt_to_income_ratio,credit_inquiries_6m,payment_history_months,approval_status,is_default
APP004249,CUST004249,2025-08-28,Personal_Loan,676463.69,48,Salaried,4,0.657,1,7,Approved,1.0
APP004250,CUST004250,2024-07-27,Credit_Card,324921.32,0,Self_Employed,2,0.478,3,41,Approved,0.0
APP004251,CUST004251,2025-10-18,Home_Loan,1250125.82,240,Salaried,4,0.312,1,2,Approved,0.0
APP004252,CUST004252,2025-10-23,Personal_Loan,134718.83,12,Salaried,3,0.639,2,61,Approved,1.0
APP004253,CUST004253,2024-12-12,Home_Loan,5943922.73,240,Salaried,4,0.261,1,57,Approved,1.0
APP004254,CUST004254,2024-03-11,Credit_Card,341154.09,0,Self_Employed,0,0.78,0,37,Rejected,
APP004255,CUST004255,2024-07-07,Business_Loan,2146969.6,12,Salaried,2,0.675,3,1,Rejected,
APP004256,CUST004256,2025-02-17,Credit_Card,298993.96,0,Salaried,4,0.507,1,2,Approved,1.0
APP004257,CUST004257,2024-08-18,Home_Loan,6567046.86,120,Salaried,2,0.24,2,63,Approved,0.0
APP004258,CUST004258,2025-09-04,Business_Loan,4104091.97,60,Salaried,2,0.159,4,1,Rejected,
APP004259,CUST004259,2023-11-27,Home_Loan,3810052.9,120,Salaried,0,0.448,4,5,Approved,0.0
APP004260,CUST004260,2023-11-14,Personal_Loan,957679.75,24,Self_Employed,3,0.182,2,16,Approved,0.0
APP004261,CUST004261,2025-01-02,Auto_Loan,600806.28,84,Retired,3,0.566,4,9,Approved,1.0
APP004262,CUST004262,2023-11-11,Auto_Loan,1783318.15,48,Salaried,4,0.627,3,0,Approved,1.0
APP004263,CUST004263,2024-01-16,Business_Loan,1652070.99,24,Salaried,1,0.668,2,18,Rejected,
APP004264,CUST004264,2024-03-02,Auto_Loan,651802.59,84,Business_Owner,0,0.125,3,15,Approved,1.0
APP004265,CUST004265,2024-01-29,Business_Loan,4887002.59,36,Self_Employed,4,0.57,1,3,Rejected,
APP004266,CUST004266,2024-09-12,Auto_Loan,1387137.55,36,Salaried,0,0.433,0,1,Approved,0.0
APP004267,CUST004267,2024-10-29,Home_Loan,9099023.0,240,Salaried,1,0.632,1,11,Rejected,
APP004268,CUST004268,2024-09-25,Personal_Loan,828540.21,12,Salaried,2,0.354,1,7,Approved,0.0
APP004269,CUST004269,2025-10-31,Auto_Loan,815696.8,60,Salaried,2,0.17,1,2,Approved,0.0
APP004270,CUST004270,2025-09-11,Home_Loan,8931325.19,120,Retired,4,0.702,2,17,Approved,0.0
APP004271,CUST004271,2024-10-04,Home_Loan,4447599.41,240,Salaried,4,0.657,1,14,Approved,1.0
APP004272,CUST004272,2024-07-22,Personal_Loan,314259.1,24,Salaried,0,0.264,3,15,Rejected,
APP004273,CUST004273,2025-02-03,Credit_Card,366289.57,0,Salaried,3,0.449,1,5,Approved,0.0
APP004274,CUST004274,2025-05-14,Auto_Loan,761769.72,36,Salaried,1,0.159,1,0,Approved,0.0
APP004275,CUST004275,2024-06-02,Personal_Loan,269493.61,24,Salaried,0,0.783,2,28,Rejected,
APP004276,CUST004276,2024-03-17,Home_Loan,5359478.45,120,Retired,0,0.785,2,0,Rejected,
APP004277,CUST004277,2025-01-11,Auto_Loan,1446290.9,60,Retired,3,0.376,2,8,Rejected,
APP004278,CUST004278,2025-02-16,Personal_Loan,810603.53,24,Self_Employed,4,0.476,2,18,Approved,0.0
APP004279,CUST004279,2024-06-07,Credit_Card,315560.55,0,Self_Employed,2,0.64,1,2,Approved,0.0
APP004280,CUST004280,2025-09-02,Credit_Card,275519.44,0,Retired,1,0.607,1,16,Rejected,
APP004281,CUST004281,2024-04-30,Auto_Loan,1557956.95,36,Salaried,0,0.121,3,3,Approved,1.0
APP004282,CUST004282,2025-10-02,Personal_Loan,454835.35,48,Business_Owner,4,0.371,1,45,Rejected,
APP004283,CUST004283,2023-11-17,Credit_Card,466268.04,0,Salaried,1,0.317,1,2,Rejected,
APP004284,CUST004284,2024-10-01,Personal_Loan,843659.47,36,Salaried,0,0.771,2,22,Approved,0.0
APP004285,CUST004285,2025-02-16,Credit_Card,88130.86,0,Salaried,1,0.309,1,5,Approved,0.0
APP004286,CUST004286,2025-09-15,Business_Loan,4122292.23,48,Self_Employed,0,0.547,6,41,Rejected,
APP004287,CUST004287,2024-01-13,Personal_Loan,86479.55,60,Business_Owner,0,0.519,1,20,Approved,0.0
APP004288,CUST004288,2023-12-27,Auto_Loan,1202432.87,84,Salaried,3,0.646,3,3,Approved,0.0
APP004289,CUST004289,2024-09-04,Personal_Loan,891938.94,36,Business_Owner,0,0.141,0,22,Rejected,
APP004290,CUST004290,2024-03-01,Personal_Loan,968238.82,60,Self_Employed,4,0.764,1,1,Rejected,
APP004291,CUST004291,2024-03-12,Home_Loan,4729381.74,300,Self_Employed,4,0.329,1,0,Approved,1.0
APP004292,CUST004292,2025-05-02,Business_Loan,4623134.41,24,Salaried,1,0.487,4,12,Rejected,
APP004293,CUST004293,2024-10-28,Home_Loan,9374013.23,300,Salaried,4,0.306,4,3,Approved,0.0
APP004294,CUST004294,2025-03-09,Auto_Loan,1339316.47,60,Self_Employed,0,0.447,1,19,Approved,0.0
APP004295,CUST004295,2024-02-05,Personal_Loan,815710.67,12,Salaried,0,0.579,0,4,Approved,0.0
APP004296,CUST004296,2024-11-27,Home_Loan,3095351.07,120,Business_Owner,0,0.57,0,5,Rejected,
APP004297,CUST004297,2023-11-08,Personal_Loan,951073.9,12,Salaried,0,0.232,3,0,Approved,0.0
APP004298,CUST004298,2024-10-21,Auto_Loan,401784.95,84,Self_Employed,4,0.491,1,15,Approved,0.0
APP004299,CUST004299,2023-12-11,Business_Loan,1575511.87,12,Salaried,0,0.649,2,0,Rejected,
APP004300,CUST004300,2024-08-27,Personal_Loan,831151.36,60,Salaried,3,0.125,1,2,Approved,0.0
APP004301,CUST004301,2025-07-04,Credit_Card,419669.13,0,Salaried,3,0.421,2,29,Approved,0.0
APP004302,CUST004302,2025-10-20,Auto_Loan,1373774.54,48,Salaried,2,0.157,2,2,Rejected,
APP004303,CUST004303,2024-03-21,Home_Loan,6077272.81,180,Business_Owner,1,0.297,1,0,Approved,0.0
APP004304,CUST004304,2025-08-27,Home_Loan,3104589.94,180,Self_Employed,0,0.52,3,0,Approved,1.0
APP004305,CUST004305,2025-08-24,Personal_Loan,542009.04,48,Self_Employed,2,0.219,0,0,Approved,0.0
APP004306,CUST004306,2024-01-12,Business_Loan,3858489.62,12,Self_Employed,1,0.723,1,7,Approved,0.0
APP004307,CUST004307,2024-07-13,Auto_Loan,1053013.91,60,Business_Owner,0,0.576,2,4,Rejected,
APP004308,CUST004308,2025-05-27,Business_Loan,185101.67,60,Self_Employed,4,0.477,3,0,Approved,0.0
APP004309,CUST004309,2024-12-06,Home_Loan,4108832.08,240,Business_Owner,1,0.113,5,23,Approved,0.0
APP004310,CUST004310,2025-10-30,Auto_Loan,279001.53,48,Business_Owner,0,0.728,1,1,Approved,1.0
APP004311,CUST004311,2024-07-01,Personal_Loan,377353.39,48,Self_Employed,4,0.412,0,49,Approved,0.0
APP004312,CUST004312,2024-11-09,Credit_Card,324032.71,0,Salaried,0,0.52,3,9,Approved,1.0
APP004313,CUST004313,2024-04-20,Auto_Loan,1785845.44,36,Business_Owner,1,0.255,0,0,Rejected,
APP004314,CUST004314,2025-10-14,Personal_Loan,969655.15,48,Salaried,4,0.72,1,31,Approved,1.0
APP004315,CUST004315,2025-10-12,Personal_Loan,496343.11,24,Self_Employed,0,0.107,2,10,Rejected,
APP004316,CUST004316,2024-02-14,Business_Loan,3789223.24,60,Salaried,3,0.776,2,1,Approved,1.0
APP004317,CUST004317,2024-06-30,Personal_Loan,87571.26,36,Salaried,1,0.458,0,8,Approved,0.0
APP004318,CUST004318,2025-02-22,Auto_Loan,690367.31,48,Salaried,4,0.677,4,35,Approved,0.0
APP004319,CUST004319,2025-09-21,Home_Loan,5078470.06,120,Business_Owner,2,0.24,3,8,Approved,0.0
APP004320,CUST004320,2025-06-18,Personal_Loan,914721.45,36,Student,1,0.274,0,4,Approved,0.0
APP004321,CUST004321,2024-01-25,Personal_Loan,870386.29,48,Salaried,3,0.379,4,2,Approved,0.0
APP004322,CUST004322,2025-02-20,Home_Loan,3578728.73,120,Retired,3,0.271,2,24,Approved,0.0
APP004323,CUST004323,2025-06-13,Home_Loan,3043516.27,120,Salaried,0,0.75,6,6,Approved,1.0
APP004324,CUST004324,2025-06-23,Personal_Loan,654145.95,48,Salaried,1,0.717,2,3,Approved,1.0
APP004325,CUST004325,2025-08-08,Personal_Loan,151268.34,60,Salaried,1,0.607,7,18,Approved,1.0
APP004326,CUST004326,2025-10-11,Personal_Loan,907874.53,24,Self_Employed,1,0.644,0,27,Approved,1.0
APP004327,CUST004327,2025-07-01,Credit_Card,394126.03,0,Student,3,0.253,2,4,Rejected,
APP004328,CUST004328,2024-01-17,Personal_Loan,294872.94,12,Salaried,4,0.437,3,8,Approved,0.0
APP004329,CUST004329,2023-11-26,Personal_Loan,688572.98,36,Salaried,0,0.593,1,58,Approved,0.0
APP004330,CUST004330,2024-10-16,Personal_Loan,529338.69,60,Salaried,2,0.558,1,3,Approved,0.0
APP004331,CUST004331,2025-01-22,Personal_Loan,263296.73,12,Salaried,4,0.245,4,17,Approved,0.0
APP004332,CUST004332,2024-05-29,Auto_Loan,1386215.62,84,Salaried,1,0.721,3,94,Approved,0.0
APP004333,CUST004333,2024-04-23,Personal_Loan,176875.3,60,Salaried,2,0.175,5,19,Approved,0.0
APP004334,CUST004334,2024-11-28,Home_Loan,3250860.14,180,Salaried,3,0.667,4,0,Approved,1.0
APP004335,CUST004335,2024-04-07,Home_Loan,3945588.17,300,Salaried,1,0.751,1,2,Approved,1.0
APP004336,CUST004336,2024-11-23,Home_Loan,2267044.93,300,Salaried,3,0.779,1,3,Rejected,
APP004337,CUST004337,2025-11-01,Business_Loan,3773719.15,60,Salaried,4,0.323,1,19,Rejected,
APP004338,CUST004338,2024-09-02,Home_Loan,2404661.6,240,Salaried,0,0.32,1,5,Approved,0.0
APP004339,CUST004339,2023-12-14,Personal_Loan,706013.47,60,Salaried,3,0.363,2,2,Rejected,
APP004340,CUST004340,2025-10-23,Business_Loan,4200409.25,48,Salaried,4,0.28,0,0,Approved,0.0
APP004341,CUST004341,2023-11-23,Personal_Loan,570021.47,12,Salaried,2,0.47,2,61,Approved,0.0
APP004342,CUST004342,2024-04-22,Personal_Loan,312314.83,36,Student,1,0.512,3,7,Approved,0.0
APP004343,CUST004343,2024-11-20,Business_Loan,2642951.22,60,Salaried,0,0.702,1,2,Approved,0.0
APP004344,CUST004344,2024-11-28,Home_Loan,6470779.67,240,Salaried,0,0.212,0,0,Approved,0.0
APP004345,CUST004345,2023-12-06,Business_Loan,1785289.16,48,Salaried,1,0.418,4,12,Rejected,
APP004346,CUST004346,2023-12-07,Auto_Loan,1846829.01,36,Salaried,0,0.651,2,7,Approved,1.0
APP004347,CUST004347,2024-06-28,Home_Loan,7061775.53,240,Salaried,4,0.196,2,51,Approved,0.0
APP004348,CUST004348,2023-12-07,Auto_Loan,1281747.96,60,Salaried,2,0.224,2,3,Approved,0.0
APP004349,CUST004349,2024-12-22,Auto_Loan,1812887.74,48,Retired,3,0.311,4,2,Approved,0.0
APP004350,CUST004350,2025-04-07,Auto_Loan,447530.39,36,Self_Employed,4,0.573,1,9,Approved,0.0
APP004351,CUST004351,2024-11-06,Personal_Loan,856633.87,12,Salaried,4,0.354,2,6,Rejected,
APP004352,CUST004352,2025-02-27,Business_Loan,179238.87,24,Salaried,0,0.693,5,22,Rejected,
APP004353,CUST004353,2025-05-21,Home_Loan,6452769.44,240,Retired,1,0.131,2,10,Approved,0.0
APP004354,CUST004354,2023-12-13,Credit_Card,309531.53,0,Salaried,0,0.419,2,10,Approved,1.0
APP004355,CUST004355,2025-02-12,Home_Loan,6848355.28,180,Salaried,1,0.527,5,2,Approved,1.0
APP004356,CUST004356,2024-07-05,Home_Loan,2974017.59,180,Salaried,1,0.199,0,13,Rejected,
APP004357,CUST004357,2024-01-03,Business_Loan,1106181.32,36,Student,1,0.303,2,76,Approved,0.0
APP004358,CUST004358,2024-01-02,Personal_Loan,525291.0,24,Salaried,1,0.344,1,2,Rejected,
APP004359,CUST004359,2025-08-12,Home_Loan,4826933.08,180,Retired,3,0.196,3,4,Approved,0.0
APP004360,CUST004360,2024-12-30,Auto_Loan,1881003.16,36,Salaried,1,0.526,0,3,Approved,0.0
APP004361,CUST004361,2024-04-18,Personal_Loan,871193.33,60,Self_Employed,0,0.56,4,5,Approved,0.0
APP004362,CUST004362,2025-09-06,Home_Loan,9588040.4,240,Business_Owner,3,0.735,1,19,Approved,0.0
APP004363,CUST004363,2025-05-26,Credit_Card,272005.72,0,Self_Employed,4,0.351,0,11,Rejected,
APP004364,CUST004364,2025-09-02,Home_Loan,4168096.34,120,Self_Employed,3,0.241,1,34,Rejected,
APP004365,CUST004365,2025-06-04,Home_Loan,4374414.37,120,Salaried,3,0.478,4,12,Approved,0.0
APP004366,CUST004366,2025-09-19,Personal_Loan,288194.27,36,Salaried,3,0.543,4,21,Approved,1.0
APP004367,CUST004367,2023-11-28,Home_Loan,9768058.82,240,Self_Employed,4,0.622,2,0,Rejected,
APP004368,CUST004368,2023-11-21,Business_Loan,4191820.57,60,Salaried,1,0.211,1,2,Rejected,
APP004369,CUST004369,2025-08-13,Home_Loan,7638181.6,300,Salaried,2,0.176,1,2,Rejected,
APP004370,CUST004370,2024-09-14,Home_Loan,2244575.14,180,Salaried,4,0.781,3,15,Approved,0.0
APP004371,CUST004371,2024-02-04,Personal_Loan,849455.81,60,Salaried,1,0.665,3,9,Approved,0.0
APP004372,CUST004372,2025-03-20,Personal_Loan,532678.07,12,Salaried,1,0.212,1,0,Approved,1.0
APP004373,CUST004373,2024-05-06,Home_Loan,7220249.59,120,Salaried,2,0.431,1,4,Approved,0.0
APP004374,CUST004374,2024-01-04,Home_Loan,9707792.96,300,Salaried,3,0.455,4,90,Approved,1.0
APP004375,CUST004375,2023-12-21,Auto_Loan,1272259.66,60,Business_Owner,1,0.664,1,2,Approved,0.0
APP004376,CUST004376,2025-01-05,Auto_Loan,1320260.24,84,Self_Employed,0,0.735,2,2,Approved,0.0
APP004377,CUST004377,2024-03-09,Business_Loan,1148693.58,12,Self_Employed,3,0.566,1,2,Approved,1.0
APP004378,CUST004378,2025-02-14,Home_Loan,3504035.66,300,Self_Employed,2,0.453,2,7,Approved,1.0
APP004379,CUST004379,2025-09-21,Auto_Loan,1417968.56,36,Salaried,0,0.469,2,0,Rejected,
APP004380,CUST004380,2024-09-05,Personal_Loan,448719.68,36,Student,0,0.43,4,0,Approved,0.0
APP004381,CUST004381,2024-01-25,Credit_Card,309192.69,0,Salaried,0,0.712,0,1,Approved,0.0
APP004382,CUST004382,2025-05-24,Credit_Card,166445.53,0,Retired,4,0.314,0,8,Approved,0.0
APP004383,CUST004383,2025-04-29,Home_Loan,1244665.59,300,Salaried,2,0.373,1,2,Rejected,
APP004384,CUST004384,2025-04-11,Personal_Loan,779126.25,12,Salaried,2,0.212,1,11,Approved,0.0
APP004385,CUST004385,2025-09-17,Credit_Card,485907.84,0,Retired,0,0.63,3,11,Approved,0.0
APP004386,CUST004386,2024-01-20,Credit_Card,214546.43,0,Salaried,2,0.705,1,1,Approved,1.0
APP004387,CUST004387,2025-01-23,Auto_Loan,977558.27,36,Salaried,0,0.553,1,1,Approved,0.0
APP004388,CUST004388,2023-11-13,Personal_Loan,215315.1,12,Salaried,0,0.375,2,2,Approved,0.0
APP004389,CUST004389,2025-03-12,Home_Loan,4868432.79,240,Salaried,0,0.556,3,4,Approved,0.0
APP004390,CUST004390,2024-10-11,Home_Loan,9647145.97,240,Salaried,4,0.761,0,8,Approved,1.0
APP004391,CUST004391,2024-12-08,Personal_Loan,894088.19,60,Salaried,3,0.35,3,15,Approved,0.0
APP004392,CUST004392,2025-05-13,Home_Loan,3803223.58,120,Self_Employed,2,0.409,3,1,Approved,0.0
APP004393,CUST004393,2023-12-04,Business_Loan,2913445.62,12,Retired,2,0.753,1,2,Approved,1.0
APP004394,CUST004394,2025-03-10,Credit_Card,96237.63,0,Self_Employed,1,0.299,0,11,Approved,0.0
APP004395,CUST004395,2025-02-02,Credit_Card,229447.54,0,Salaried,0,0.473,1,7,Approved,0.0
APP004396,CUST004396,2024-04-12,Personal_Loan,859226.14,48,Business_Owner,4,0.545,2,16,Approved,1.0
APP004397,CUST004397,2023-11-07,Credit_Card,344002.08,0,Student,3,0.455,1,19,Approved,0.0
APP004398,CUST004398,2025-07-08,Personal_Loan,686752.65,48,Salaried,0,0.354,1,4,Approved,0.0
APP004399,CUST004399,2024-02-11,Personal_Loan,932792.37,60,Self_Employed,1,0.402,2,22,Approved,0.0
APP004400,CUST004400,2024-12-05,Home_Loan,9169081.97,180,Self_Employed,0,0.25,3,2,Approved,0.0
APP004401,CUST004401,2023-11-08,Auto_Loan,1776742.08,60,Business_Owner,1,0.586,2,12,Approved,0.0
APP004402,CUST004402,2023-11-06,Auto_Loan,1630635.14,84,Salaried,3,0.483,2,2,Approved,0.0
APP004403,CUST004403,2025-05-24,Personal_Loan,345585.61,48,Self_Employed,4,0.159,2,45,Approved,1.0
APP004404,CUST004404,2024-09-24,Home_Loan,2538945.29,180,Salaried,1,0.25,2,14,Approved,0.0
APP004405,CUST004405,2024-11-30,Personal_Loan,403870.76,12,Salaried,0,0.146,6,35,Approved,1.0
APP004406,CUST004406,2024-12-28,Credit_Card,261034.78,0,Self_Employed,0,0.25,1,0,Rejected,
APP004407,CUST004407,2025-01-02,Auto_Loan,410631.76,60,Business_Owner,0,0.428,0,13,Approved,0.0
APP004408,CUST004408,2024-06-09,Home_Loan,1973571.71,180,Salaried,0,0.141,1,6,Approved,0.0
APP004409,CUST004409,2025-10-19,Personal_Loan,546710.91,12,Salaried,3,0.755,4,15,Approved,0.0
APP004410,CUST004410,2024-08-18,Business_Loan,1335751.75,12,Student,0,0.309,3,39,Rejected,
APP004411,CUST004411,2025-08-13,Home_Loan,2386624.31,240,Salaried,1,0.502,2,6,Rejected,
APP004412,CUST004412,2025-05-11,Auto_Loan,698687.14,36,Salaried,2,0.54,3,7,Rejected,
APP004413,CUST004413,2024-08-20,Home_Loan,8399701.98,180,Self_Employed,4,0.234,2,18,Approved,1.0
APP004414,CUST004414,2023-12-16,Home_Loan,8861680.86,180,Salaried,4,0.314,0,4,Approved,1.0
APP004415,CUST004415,2024-10-22,Credit_Card,436989.09,0,Salaried,2,0.37,1,5,Rejected,
APP004416,CUST004416,2023-12-10,Auto_Loan,1197861.0,48,Self_Employed,3,0.61,2,102,Rejected,
APP004417,CUST004417,2025-08-03,Auto_Loan,513021.89,60,Self_Employed,3,0.255,2,4,Rejected,
APP004418,CUST004418,2025-08-16,Home_Loan,4246555.19,120,Salaried,2,0.541,5,0,Rejected,
APP004419,CUST004419,2024-11-15,Personal_Loan,884313.83,12,Self_Employed,3,0.486,1,0,Approved,0.0
APP004420,CUST004420,2024-04-09,Business_Loan,2334618.18,24,Salaried,0,0.557,3,3,Approved,1.0
APP004421,CUST004421,2025-03-18,Home_Loan,6443317.38,240,Salaried,4,0.773,3,0,Approved,1.0
APP004422,CUST004422,2025-10-30,Auto_Loan,1414469.39,36,Salaried,0,0.119,1,3,Rejected,
APP004423,CUST004423,2025-08-24,Auto_Loan,618632.79,36,Salaried,4,0.304,2,1,Approved,0.0
APP004424,CUST004424,2025-10-10,Auto_Loan,742623.48,48,Salaried,4,0.455,2,5,Approved,0.0
APP004425,CUST004425,2025-03-13,Home_Loan,586823.81,180,Self_Employed,0,0.638,1,2,Rejected,
APP004426,CUST004426,2025-05-07,Home_Loan,5919253.22,240,Salaried,1,0.742,1,0,Approved,1.0
APP004427,CUST004427,2025-06-20,Auto_Loan,1834478.36,84,Salaried,3,0.101,2,23,Approved,0.0
APP004428,CUST004428,2025-07-14,Auto_Loan,505414.62,84,Salaried,1,0.203,4,5,Approved,0.0
APP004429,CUST004429,2024-05-12,Home_Loan,1799143.23,240,Retired,2,0.405,2,22,Approved,0.0
APP004430,CUST004430,2025-01-11,Personal_Loan,276712.84,48,Self_Employed,0,0.512,1,12,Approved,0.0
APP004431,CUST004431,2025-05-23,Credit_Card,384885.55,0,Salaried,3,0.258,0,11,Approved,0.0
APP004432,CUST004432,2024-02-26,Business_Loan,3145979.6,60,Salaried,2,0.226,3,5,Rejected,
APP004433,CUST004433,2024-05-03,Personal_Loan,140387.66,60,Self_Employed,3,0.573,2,32,Approved,0.0
APP004434,CUST004434,2023-11-09,Home_Loan,8472258.14,300,Salaried,3,0.312,1,41,Approved,0.0
APP004435,CUST004435,2024-11-02,Personal_Loan,324349.84,36,Self_Employed,0,0.411,2,9,Rejected,
APP004436,CUST004436,2024-10-15,Personal_Loan,582864.78,12,Salaried,3,0.359,0,5,Approved,1.0
APP004437,CUST004437,2024-04-29,Auto_Loan,1944455.87,84,Salaried,4,0.405,2,5,Approved,0.0
APP004438,CUST004438,2024-09-21,Personal_Loan,719603.14,36,Business_Owner,4,0.255,3,0,Approved,0.0
APP004439,CUST004439,2024-07-22,Business_Loan,1911708.38,36,Salaried,3,0.584,3,28,Approved,0.0
APP004440,CUST004440,2023-12-09,Credit_Card,440147.79,0,Self_Employed,1,0.669,3,2,Rejected,
APP004441,CUST004441,2025-03-21,Home_Loan,4159220.1,180,Retired,4,0.353,1,30,Approved,0.0
APP004442,CUST004442,2024-11-04,Auto_Loan,1257628.58,60,Salaried,3,0.749,3,21,Approved,1.0
APP004443,CUST004443,2023-12-03,Home_Loan,8660019.4,300,Business_Owner,4,0.61,1,2,Approved,1.0
APP004444,CUST004444,2023-11-19,Auto_Loan,267484.31,36,Salaried,4,0.356,1,7,Approved,0.0
APP004445,CUST004445,2025-05-28,Auto_Loan,1303339.7,84,Self_Employed,4,0.49,1,10,Rejected,
APP004446,CUST004446,2025-10-08,Credit_Card,156489.42,0,Salaried,1,0.113,1,0,Approved,0.0
APP004447,CUST004447,2024-08-31,Home_Loan,1137634.96,300,Self_Employed,2,0.278,1,1,Rejected,
APP004448,CUST004448,2024-05-23,Home_Loan,8639553.44,240,Salaried,2,0.378,2,1,Approved,0.0
APP004449,CUST004449,2024-06-23,Personal_Loan,970126.98,60,Salaried,1,0.585,1,0,Approved,0.0
APP004450,CUST004450,2023-12-10,Home_Loan,1790904.48,240,Student,2,0.234,0,49,Approved,0.0
APP004451,CUST004451,2025-03-28,Personal_Loan,667533.0,48,Salaried,2,0.736,0,26,Approved,0.0
APP004452,CUST004452,2023-12-24,Home_Loan,9375559.36,120,Salaried,3,0.627,2,0,Rejected,
APP004453,CUST004453,2024-05-20,Auto_Loan,1594232.61,36,Salaried,0,0.315,0,61,Approved,1.0
APP004454,CUST004454,2024-08-30,Credit_Card,173649.48,0,Student,2,0.163,4,3,Approved,0.0
APP004455,CUST004455,2024-11-30,Personal_Loan,240568.78,60,Salaried,4,0.144,4,11,Rejected,
APP004456,CUST004456,2025-07-16,Personal_Loan,679993.36,36,Salaried,3,0.604,1,9,Approved,0.0
APP004457,CUST004457,2025-05-10,Home_Loan,7281068.39,180,Self_Employed,4,0.652,2,41,Approved,0.0
APP004458,CUST004458,2024-07-28,Personal_Loan,870821.84,48,Salaried,4,0.555,4,28,Approved,0.0
APP004459,CUST004459,2024-03-07,Home_Loan,1875022.12,180,Salaried,1,0.385,2,19,Approved,0.0
APP004460,CUST004460,2024-06-15,Home_Loan,8621854.29,180,Student,2,0.57,1,8,Approved,1.0
APP004461,CUST004461,2023-12-28,Home_Loan,805718.91,300,Salaried,3,0.614,5,4,Approved,1.0
APP004462,CUST004462,2024-11-02,Business_Loan,756915.13,60,Salaried,1,0.511,0,11,Approved,1.0
APP004463,CUST004463,2024-09-19,Credit_Card,416084.46,0,Salaried,1,0.248,1,2,Approved,0.0
APP004464,CUST004464,2024-07-13,Personal_Loan,332363.41,24,Salaried,3,0.159,4,10,Rejected,
APP004465,CUST004465,2024-09-05,Home_Loan,8339377.84,300,Salaried,0,0.391,3,12,Approved,0.0
APP004466,CUST004466,2023-12-02,Personal_Loan,688333.48,24,Salaried,0,0.175,2,40,Approved,0.0
APP004467,CUST004467,2025-06-12,Auto_Loan,990638.47,60,Self_Employed,3,0.13,5,13,Approved,0.0
APP004468,CUST004468,2024-07-22,Home_Loan,1106569.36,180,Salaried,0,0.506,2,2,Approved,0.0
APP004469,CUST004469,2025-02-07,Home_Loan,9287740.94,240,Retired,0,0.723,2,18,Approved,0.0
APP004470,CUST004470,2025-07-15,Credit_Card,390900.42,0,Business_Owner,1,0.251,4,2,Rejected,
APP004471,CUST004471,2024-06-01,Personal_Loan,175484.74,24,Salaried,1,0.255,3,17,Approved,0.0
APP004472,CUST004472,2024-03-14,Credit_Card,499287.62,0,Salaried,2,0.2,2,0,Approved,0.0
APP004473,CUST004473,2025-11-02,Business_Loan,748440.06,36,Salaried,0,0.334,2,15,Rejected,
APP004474,CUST004474,2024-08-24,Auto_Loan,1740368.15,84,Salaried,2,0.713,3,27,Approved,0.0
APP004475,CUST004475,2025-10-07,Personal_Loan,112982.7,60,Salaried,4,0.164,4,0,Approved,1.0
APP004476,CUST004476,2024-07-25,Business_Loan,1948428.69,12,Salaried,2,0.655,1,22,Approved,0.0
APP004477,CUST004477,2024-06-13,Home_Loan,6124422.92,120,Self_Employed,2,0.121,2,5,Approved,0.0
APP004478,CUST004478,2025-08-23,Personal_Loan,826862.21,36,Student,1,0.691,1,4,Approved,0.0
APP004479,CUST004479,2025-01-19,Auto_Loan,1466702.79,60,Salaried,1,0.283,2,4,Approved,0.0
APP004480,CUST004480,2024-03-13,Business_Loan,571221.48,12,Salaried,0,0.784,0,1,Approved,0.0
APP004481,CUST004481,2023-12-25,Personal_Loan,663373.61,12,Salaried,1,0.207,2,34,Approved,0.0
APP004482,CUST004482,2023-11-11,Business_Loan,682342.91,48,Business_Owner,3,0.798,5,21,Approved,1.0
APP004483,CUST004483,2024-07-25,Personal_Loan,585588.83,24,Self_Employed,3,0.175,1,4,Approved,1.0
APP004484,CUST004484,2024-07-07,Personal_Loan,99078.22,24,Business_Owner,3,0.264,1,0,Rejected,
APP004485,CUST004485,2024-09-29,Auto_Loan,263683.02,36,Business_Owner,0,0.222,1,27,Approved,0.0
APP004486,CUST004486,2025-10-01,Home_Loan,5384381.09,300,Student,1,0.433,2,69,Approved,1.0
APP004487,CUST004487,2024-05-29,Auto_Loan,829722.13,60,Student,4,0.536,1,4,Approved,1.0
APP004488,CUST004488,2024-09-17,Business_Loan,4105035.85,60,Self_Employed,2,0.649,3,0,Approved,0.0
APP004489,CUST004489,2025-10-20,Home_Loan,4788014.61,300,Salaried,2,0.605,3,37,Approved,0.0
APP004490,CUST004490,2024-02-19,Home_Loan,1238659.84,300,Salaried,0,0.706,1,11,Approved,0.0
APP004491,CUST004491,2025-11-02,Personal_Loan,66191.02,36,Self_Employed,2,0.167,4,29,Rejected,
APP004492,CUST004492,2025-07-20,Home_Loan,8632487.51,180,Self_Employed,1,0.249,3,0,Approved,0.0
APP004493,CUST004493,2024-09-22,Personal_Loan,563997.78,12,Retired,0,0.661,3,4,Rejected,
APP004494,CUST004494,2024-05-30,Credit_Card,110076.9,0,Salaried,2,0.659,4,4,Approved,1.0
APP004495,CUST004495,2025-02-19,Credit_Card,154540.58,0,Self_Employed,2,0.308,1,45,Approved,0.0
APP004496,CUST004496,2024-10-19,Home_Loan,1748141.82,240,Self_Employed,3,0.719,3,73,Rejected,
APP004497,CUST004497,2025-03-24,Auto_Loan,1708395.15,36,Salaried,3,0.721,4,9,Approved,0.0
